ID,question
8527,norset : effets indésirables ?
8528,dépendant à l'immovane que faire ?? changer ?
8529,qui prend luteran comme contraceptif pour remplacer la pilule?
8530,"Après avoir arrêté un traitement par Rasagiline, peut-on mettre en route immédiatement un traitement par Fluoxétine?"
8531,question sur lutényl
8532,"je suis sous pilule minidrill et j'ai fais un oubli alors qu'il y avait des rapports à risques. suite a cet oubli, de 2eme semaine, y a t il un risque de grossesse??"
8533,vitamine c'est synthetique ou naturelle?
8534,j'ai pris un dulcolax (laxatif stimulant puissant) hier soir et il a fait effet au début de la journée. je sais qu'on risque une dépendance si pris trop souvent.. mais après combien de temps peut-on en venir à une dépendance?
8535,"le matin même de la première prise, j'ai fait 2 malaises, alors que j'étais seule. il m'a conseillé d'arrêter le risperdal, mais j'ai toujours des vertiges. que dois-je faire?"
8536,Le stresam est il utilisé pour traiter l'agoraphobie ?
8537,"je prenais avant diane 35 mais après avoir consulté un autre ginéco il m'a passé celeste, ou quelque chose comme ça, alors que j'étais bien avec la précedente..enfin. depuis j'ai une espèce de saignement muqueux, visqueux..donc j'ai arrête..mais ça continue, il y a déjà une semaine..alors qu'il normalement je mes règles qu'à partir le 17 oct. mon rdv avec le ginéco c'est le 23..mais je panique un peu avec ça..quelqu'un a une idée de ce que ça peut bien être? merci"
8538,y a til parmis vous des personnes ayant aussi des pertes marrons avec cerazette??
8539,Quels sont les risques du clomid ?
8540,le médecin a prescrit à ma mère 2 comprimés de séropram + stilnox à prendre le soir.  au bout de combien de temps agit le séropram ? est ce que ma mère va vite retrouver un peu de sommeil ?
8541,trinordiol effet secondaire?
8542,Qu'est-ce que le débridat 200mg ?
8543,Quelle alternative à imovane ?
8544,arrêt stresam et effet de sevrage possible??
8545,"sous cerazette, sans reds, avec des symptomes bizarres depuis quelques jours et une température sup à 37, quand faire le test de grossesse pour qu'il soit fiable?"
8546,Est-ce qu'on peut cumuler solupred et orelox avec doliprane?
8547,"Une cliente utilise Colpotrophine en cure 2 fois par semaine, elle demande si cette posologie est adaptée"
8548,prazinil est-il en rupture d'appro ?
8549,pouvez vous me dire si la prise de codeine a des effets négatifs sur la qualité des spermatozoides?
8550,"je prend la pillule melodia, j aimerais savoir si certaines d entres vous la prend, et est ce qu elle vous a fait prendre du poids ou de la poitrine ?? merci  vous.."
8551,j'ai une question j'ai souvent lu que le millepertuis pouvais faire des interactions mais lesquelles?
8552,faibles saignements et maux de ventre avec nexplanon ?
8553,"venlafaxine 300mg et insomnies, y a t'il un lien ?"
8554,zoloft mecanisme ??
8555,est ce que pediazole existe toujours?
8556,A quel moment de la journée mon traitement de Ramipril est-il à prendre ?
8557,"veratran et apnee du someil , qui l'a vecu? urgent merci"
8558,seropram et kilos??
8559,Quel dosage pour arnica montana ?
8560,mon copain ma doigté aprés avoir touché son sperme. jai pris la pillule du lendemain il y a 30min/1heure. et il y a comme un peu de perte marron/rouge. sa serais du a la pilule du lendemain ?
8561,Par quoi complémenté un déficit en fer ?
8562,lexomil : agit-il rapidement ?
8563,je voulais savoir si 2 comprimés de nurofen pouvaient avoir un effet pour mon bébé ?
8564,Comment préparer amoxicilline sirop ?
8565,inexium pour les ulcères ?
8566,stilnox + cauchemards ?
8567,je viens de prendre 21 comprimés de cycléane 20 et j'ai oublié de faire les jours d'arrêt et je viens donc de redébuter une nouvelle plaquette! que dois-je faire?
8568,"je suis au milieu de ma deuxième plaquette de daily gé (générique de trinordiol). depuis peu j'ai des sortes de vertiges, pas trés important, une seconde. je voulais savoir si la pilule pouvait donner cette effet, et est-ce que je n'aurais pas du avoir ce problème en début de prise? aussi, je suis fatiguée et j'ai un peu mal à la téte."
8569,puis-je continuer à prendre roaccutane avec des antibiotiques?
8570,je sais pas exactement quand débute mes regles donc j'ai pris ma 1ere pillule dimanche soir où il y a eu un peu de sang avec mes pertes blanches. je sais pas si j'ai bien fais ou pas. quelqu'un peut il m'aider??
8571,quels sont les effets de la pyrite de fer d8 et d2 ?
8572,"deroxat, quelle est la posologie recommandée ?"
8573,"Faire le vaccin contre le thétanos pendant la grossesse, y a-t-il un problème ?"
8574,homéo pour remontées acides d'un bébé ?
8575,Faut-il une ordonnance pour obtenir désobel ?
8576,solian bloque-t-il les émotions ?
8577,quels ont été les effets du griffonia ?
8578,"bonjour,  il y a qqchose que je ne comprends pas ..j'aimerais savoir comment agis norlevo .. par exemple : si j'ai un rapport non protégé et que je prend norlevo environ 28h après ce rapport ..ai je le temps d'avoir déjà été féconder ?? si oui comment norlevo empêche t-il la grossesse .. je me demande cela car si norlevo n'agit plus après fécondation et qu'on a 72h pour le prendre comme c'est indiqué et qu'on peut fécondé en moins de 72h ..je me dis que ça ne sert à rien .. merci pour vos éclairages"
8579,"pilule diane 35, prise de poid, cigarettes ?"
8580,"lorsque je bois de l 'alcool , le lendemain, je fais des crises d'angoisses, donc je prend 2 temesta de 1 mg pour me détendre, est ce dangereux à long terme?"
8581,Une pharmacienne souhaite savoir si le DuoResp Spiromax est le générique de Symbicort ?
8582,"voila, je prenais mercilon mais a pilule ne me convient pas. je me resoud donc a reprendre minidril mais une question m'echappe. dois je faire un arre de 7 jours entre les deux ou j'enchaine minidril apres mercilon. merci encore !!"
8583,"salut, depuis quelques mois ma libido a diminué, jusqu'a 0. petit a petit. j'ai fait le lien avec mon changement de pillule. je suis passé de varnoline a meliane qui est bcp moins dosé. et qd jy pense ma libido a commencé a diminuer a cette epoque. alors serait il possible que la pillule fasse cet effet? s'il y a des temoignages ca serait sympa ou encore si quelqu'un a eu cet effet avec meliane.."
8584,en general savez vous au bout de combien de temps norset fait effet?
8585,L'Ebixa peut-elle aggraver une constipation?
8586,je découvre les huiles essentielles j'ai ajouté à 100 ml d'huile de macadamia : - 8 gouttes de niaouli -10 gouttes de ravensare aromatique - 3 gouttes de romarin officinal à cinéole j'ai comandé à la pharmacie du sapin baumier (j'en rajouterai 5 gouttes) et du thym vulgaire à thuyanol 4 (3 gouttes). je compte masser mes enfants (3 ans et 5 ans) avec l'équivalent d'1 c à soupe 2 fois par jour. est-ce adapté ?
8587,Avez-vous une suggestion pour un laboratoire ayant des extraits secs ( je cherche l'Urtica dioica qui est en rupture chez Cooper) ?
8588,"stérilet mirena, quels peuvent en être les symptomes secondaires ?"
8589,"bonjour, je suis un peu stressée et anxieuse en ce moment et avec mes humeurs, j'en ai oublié de prendre ma pilule, chose qui ne m'arrive jamais. je m'en suis aperçue cet après-midi car je saigne.. je crois que l'oubli date de lundi, j'ai dû prendre un cachet pour l'anxiété et en oublier minesse par la même occasion. donc je ne sais pas quoi faire"
8590,sédatif pc vous connaissez?
8591,Qu'est-ce que le Ketum ?
8592,"bien que me lavant le gland régulierement, j'ai des toutes petites cloques sur son bord, quelle est la solution?"
8593,magnesium intolerance?
8594,stimol:  demi-vie?
8595,le vaccin préventif contre l'hépatite b est il un vaccin genetique?
8596,quel mécanisme pour l'effexor??
8597,j'aimerais savoir combien de temps la quetiapine reste dans le sang?
8598,solutions contre la prise de poids ?
8599,"je pends du surgestone 0,50 comme contraceptif 20 jours par cycle. j'ai pris le sixième comprimé avec 8 heures de retard.celà a-t-il des conséquences?"
8600,est ce qu'on peut prendre zélitrex à la fin de grossesse?
8601,"mon médecin m'a prescrit minesse il y a 3 jours, mais le pharmacien me lance : ""on n'en a plus. ca n'existe plus"" et a voulu me refiler mélodia. Minesse et mélodia sont-elles vraiment interchangeables comme ça ?"
8602,j'aurais voulu savoir si en homeopatie il y a des medics interdits durant la grossesse?
8603,regles apres retrait mirena ?
8604,des infos sur la toxicité du concerta ??
8605,"ma pilule est leeloo gé, 21 comprimés avec pose de 7 jours. j'ai oublié une pilule et je m'en suis aperçue le lendemain matin. donc j'en ai pris deux d'un coup. mais je m'aperçois que la dernière a déjà été prise. il ne restait plus que l'avant dernière. j'ai décidé de ne pas la prendre. je suis censée faire ma pause et reprendre ma nouvelle plaquette. cependant, je ne sais pas quoi faire, si je dois faire ma pause, ce qui m'arrangerait?"
8606,"je suis enceinte et ma dent de sagesse me fais souffrir horriblement. je vu que je pouvais faire un bain de bouche avec eludril mais voila celui que j ai n'a jamais ete ouvert mais sa date expirait en 2010, est il encore efficace ?"
8607,La grossesse sous anafranyl est-elle possible  ?
8608,"je prends cerazette depuis presque 3 mois et, hormis le ventre un peu gonflé, elle me convient bien puisque je n'ai plus de règles et que mes migraines ont ainsi diminué. cependant j'ai plusieurs fois lu sur ce forum qu'elle a convenu à certaines pendant quelques mois, puis que les problèmes ont commencé à apparaitre, le spotting surtout. combien de temps faut-il donc laisser à une pilule pour être sûres qu'elle nous convient ? pourquoi, après des mois de prise, des effets secondaires apparaissent-ils ? merci de votre réponse. je ne suis pas rassurée."
8609,"elle m'a prescrit diane 35 pour mon acné, en me précisant bien que le jour où j'aurais des rapports je devrais en changer. Est-ce quand même une pilule contraceptive?"
8610,la semaine dernière je suis partie en vacances sans ma plaquette de cerazette donc je n'ai pas pu prendre un seul cachet! je pensais que mes règles allaient revenir mais non! je ne suis pas enceinte: je n'ai pas eu de rapports sexuels. je me demande comment faire?
8611,y'a t'il des compléments calcium qui n'ont pas d'inconvénients?
8612,"assez souvent après les rapports j'ai des saignements. j'ai fait enlever mon mirena le 16 février, ça a peut etre un lien?"
8613,oubli de méliane - prise norlévo - risques ?
8614,zoloft fait grossir?
8615,Y a-t-il du mercure dans les vaccins ?
8616,deroxat (ou autre ad) 1 matin 1 le soir?
8617,j'ai mes yeux qui me gènent et j'ai envie de les arracher.  médicament pour ça?
8618,Quels sont les effets négatifs de trisquens ou kilogest ?
8619,Peut on trouver des pillules gratuites en pharmacie sans ordonnances.?
8620,je suis sous entocort (corticoide) depuis un mois et je dois me faire opérer des dents de sagesse sous anesthésie locale. cela peut poser problème ?
8621,effexor et effets irréversibles ?
8622,j'ai dû prendre du lomexin à 3 sg à cause d'une mycose. cette capsule vaginale risque-t-elle de creer des lésions chez mon bébé?
8623,quelle sont les risque de prendre une surdose de doliprane 100mg ??
8624,venlafaxine accroît mon agresivitée ?
8625,xolair amm en France ?
8626,connaissez-vous un ad pouvant remplacer mianserine qui agit sur les angoisses et le sommeil et qui ne fait pas grossir?
8627,"je prends zoloft trois fois par jour, en plus de rivotril ( 20 gouttes) et depuis quelques jours j'ai très très mal à la tête.. je me sens aussi fatiguée et triste, est normal?"
8628,"Existe-t'il des comprimés de Sifrol LP 0,7 mg?"
8629,quels sont les effets secondaires du lmélange fucus+orthosiphon+pilosellen?
8630,quelle est la différence entre gelsemium sempervirens 9ch. et gelsemium 9ch?
8631,Qu'est-ce que le zaditen
8632,Teralithe peut-il provoquer une hyperleucocytose à neutrophiles ?
8633,pendant combien de temps peut-on donner le traitementla gélopectose  à un bébé ?
8634,"j'aimerais avoir une réponse au sujet de l'utilisation de lutenyl, faut-il toujours reprendre au 6ème jour du cycle ou bien reprendre après 7 jours d'arrêt ?"
8635,rotarix et effets secondaires ?
8636,je voulais savoir si seroplex fait vraiment grossir?
8637,je prends diane 35 mais j’ai du l’arrêter car elle aggravait mes problèmes de circulation sanguine. faut-il persister avec microval ?
8638,"je suis sous la pilule jasmine. ça fait 5 jours que j'ai de très légers écoulement plus ou moins bruns. je suis à la dernière semaine de la plaquette, et normalement, j'ai mes règles 2j après l'arrêt.  est-ce normal ?"
8639,"Une patiente va subir une intervention chirurgicale et se retrouver alitée à demeure durant 2 mois. Son médecin lui prescrit un lit médical pour cette durée mais lui affirme que le matelas sera à sa charge, ainsi que la chaise percée, est-ce juste ?"
8640,mon gynéco m'a prescrit du solupred 20mg à prendre dès que je sais que je suis enceinte. avez vous déjà eu la même chose. quel est l'effet du solupred dans ce cas là ?
8641,dosage maximal du baclofène dans le cadre d'un sevrage alcoolique
8642,Le ciflox est il proscrit avec l'alcool ?
8643,Les ampoules d-cure se prennent elles en mangeant ?
8644,je prends la pilule yaz depuis 4 mois environ et depuis le 2ème mois j'ai une baisse totale de libido et je souffre de secheresse vaginale sans compter les autres effets secondaires. Est-ce lié à cette pilule?
8645,perte d'appetit avec ludéal gé??
8646,que dois-je prendre pour lutter contre la dépression autre que les ad..houblon et millepertuis?
8647,"xenical, liste 1 ?"
8648,est-ce que les effets secondaire du zoloft sont intenses pendant le seuvrage?
8649,"je suis sous effexor 75 1/jour depuis 10 jours, ça me coupe l'appétit, les nausées m'empêche de manger. j'ai perdu 3 kg, je me force tout de même à manger mais beaucoup d'aliment me dégoutent.. avez vous eu cet effet secondaire? dure t-il longtemps? merci pour vos réponses"
8650,est ce dangereux si je depasse la dose du sirop pour le rhume?
8651,diane 35 : à quoi ca sert?
8652,"j'ai  pris la pilule du lendemain et j'ai quasiment directement eu de petits saignements. mais depuis vendredi soir j'ai des saignements plus abondants, je voudrais savoir si c'est juste les effets secondaires de la pilule ?"
8653,"j'ai pris de l'ignatia amara et du gelsenium , je ne sais pas si c'est moi ou l'homéopathie qui m'a rendu bête lors des examens. l'homéopahie était en cause?"
8654,arret trinordiol à quand le retour des règles?
8655,a quelle heure le millepertuis ?
8656,"nous devrons imposer à notre fille de 11 mois le ror, qui est parait il douloureux ?"
8657,Une patiente nous contacte pour savoir si elle peut prendre son Zopiclone Cristers avant un examen qu'elle a demain pour éviter d'être angoissée ?
8658,Peut on prendre gardasil même si on a 30 ans?
8659,urgent! ipeca: antitussif ou antivomitif?
8660,"Derinox pendant l'allaitement, est-ce possible ?"
8661,Dans quel cas faut-il opter pour un stériler au cuivre ?
8662,prise de poids paroxétine- seroplex ?? aidez moi :'(
8663,lutenyl autorisé en France ?
8664,broncoclar pendant sa grossesse?
8665,effet secondaires du prozac ?
8666,"j'ai inhallé plus de 20 bouchées de ventolines et j'ai mal au ventre et a la gorge et j'arrete pas de cracher j'ai l'impression de saigner au palais mais je n'ai rien, mon coeur bats super vite des fois, vais-je mourir ?"
8667,"il y a qq mois, j'avais eu des pertes brunes en plein milieu de ma plaquette, ça c'était calmé et ce matin, ça me refait des pertes brunes. pensez-vous que je dois changer de pilulle ?"
8668,alternative sans ordonnance pour inexium 40g ?
8669,leeloo saignements anarchiques  ??
8670,"le futur papa a pris du nolvadex pendant 3 semaines après une cure de testostérone, y-a-t'il un risque de concevoir un enfant dans ce cas là? le futur bébé peut avoir des problèmes ?"
8671,Est-ce que cela fait longtemps qu'Humira est vendu en France?
8672,peut on traiter le diabete par homéopathie ?
8673,comment prendre teinture mere  ??
8674,acide folique sans ordonnance ?
8675,"je suis peut être enceinte et je suis sous xalatan depuis un an car j'ai de la tension dans les yeux. j'ai lu sur la notice de ce médicament qu'il ne devait pas être administré pendant la grossesse. dois je l'arrêter, ou continuer de le prendre, quels sont les risques?  merci de me répondre, j'angoisse vraiment et je ne sais pas quoi faire."
8676,la cérazette 7 premiers jours devoir se protéger??
8677,"pulsatilla, augmentation de l'angoisse ?"
8678,Quelle alternative à Estima gé ?
8679,Au bout de combien de temps aurais-je des cycles réguliers après arrêt de jasmine ?
8680,spm (syndrôme pré-menstruelle) et zoloft?
8681,bonjour j'aimerai savoir si le vaccin tétracoq se fait toujours? es t'il le meme que le dt polio? merci
8682,Que pensez-vous du mélange de l’huile  essentielle de gaultherie et de voltarene crème ?
8683,sédatif pc pour les crises d'angoisse ? qu'est ce que vous en pensez
8684,"Quelle est la date de mise sur le marché de champix, pour arrêter de fumer ?"
8685,j'ai commencé cerazette il y a un mois et une semaine et j'ai mes regles ou de gross pertes de sang 3 fois le premier mois!!est ce du au changement de pilulue (mélodia avt)?
8686,sporténine : quelles données ?
8687,Peut-on prendre sa douche avec un patch de Neupro?
8688,"j'ai commencé mon traitement de seropram il y a 6 jours, et j'ai une soirée samedi et j'aimerais savoir si je peux boire de l'alcool."
8689,Dois-je avaler plusieurs fois de l'eau après avoir pris ma gélule de paracetamol pour faciliter sa descente dans l'estomac ?
8690,est ce que le deroxat a aussi un effet anxyolitique? message édité par sister94 le 19/10/2006 à 17:02:40
8691,générique de la cerazette ?
8692,"je prend amlor (antihypertenseur), j'ai des problémes de chaleur intense la nuit avec battemements  du coeur accélérés. quelqu'un connait il ce probléme ?"
8693,lumalia efficace en combien de temps ?
8694,granions de cuivre : reserve aux adultes ?
8695,"bonjour a toute voila j'ai d'enorme remonter acide que je ne suporte plus .mon medecin ma donner a prendre du gaviscon mais cela n'est pas tres efficace , je ne sais plus quoi faire je n'en dort plus la nuit quelqu'un aurait-il une autre solution ?svp"
8696,Je prends rivotryl depuis des années mais je viens d'entendre qu'il était dangereux pour le coeur. qu'en pensez-vous?
8697,Quelle est la posologie maximale de la mélatonine ?
8698,"je suis sous amoxicilline - acide clavulanique 500mg/62,5mg. je n'arrive pas à les avaler, donc je les met dans un verre avec un peu d'eau et j'attend 5 minutes pour les écraser avec une cuillère et je les croque avant de les avaler. je voulais savoir si cela est bien ce que je fais ou non ?"
8699,effet de 1/2 divarius ?
8700,quel benzodiazepine se rapporche le plus du rivotril ?
8701,Peut-on administrer le Gilenya avec de l'Amiodarone?
8702,"cycleane 20, je voudrai des infos?"
8703,"je viens de me rendre compte que ma dernière injection dt polio remonte à 1996 et que mon rappel de 2001 m'est passé au dessus de la tête. donc 2 ans aprés ce rappel loupé, que dois-je faire?"
8704,est ce que duphaston  bloque  l'ovulation ?
8705,Augmentin chez patiente sous tamoxifene ?
8706,pose du sterilet en cuivre ?
8707,Quelle ascension posologique est conseillée pour introduire la Lamotrigine chez un patient sous Valproate?
8708,quelqu'un a t il des statistiques concernant la prise de poids avec les antidépresseurs?
8709,J’ai un patient sous coumadine. Le dentiste lui marque de l’advil faut-il rappeler le médecin?
8710,que faire après l'effet secondaire d'oméprazole?
8711,médicament et alcool ?
8712,Une préparatrice souhaite savoir s'il est possible d'écraser le comprimé d'Orocal pour ensuite le diluer dans de l'eau et faire passer la solution par une sonde entérale
8713,ignatia ; gelsemium et sepia / grossesse ?
8714,Quelle est la dose maximale journalière du doliprane ?
8715,"J'ai utilisé un preservatif périmé, quels sont les risques?"
8716,La progestérone provoque elle une dépression ?
8717,douleurs suite pose mirena ?
8718,g pris 2 lexomil + 1 deroxat ds la journee.. je suis crevee.. g des suees une boule ds la gorge des noeuds ds le ventre et jarrive pas a dormir.. jen ai marre quest ce que je peux faire ?
8719,"savez-vous si la prise de gouttes de vitamine d (en l'occurence, ergy d de nutergia) peut entraîner, à la longue, la survenue de selles liquides voire diarrhéiques ?"
8720,pastilles propalgan possibles chez la f enceinte?
8721,La venlafaxine accroît elle l'aggressivité ?
8722,a la recherche de gel de carbopol mais je ne sias pas si je peux le trouver en pharmacie ou en magasin bio?
8723,qd je v o toilette et qd je m'essuie il y a du sang g eu mes règles il y a déjà 1 semaine! cmt ca se fè? c grave? j'ai commencé une plaquette de la pilule méliane c a cause de ca?
8724,désobel gé 20..effets secondaires?
8725,remplacer temestat par quoi?
8726,Qu'est ce que l'inexium ?
8727,"ma gyneco m'a prescrit progestogel car j'ai les seins tendus, savez vous si c'est nocif pour la santé?"
8728,dois-je prescrire une NFS avec Previscan?
8729,circadin 2mg pris en charge par la sécu ?
8730,voltarène gel : on peut donner un générique ?
8731,Est ce que clomid est considere comme un stimulateur des ovaire ?
8732,Connaissez-vous la cause de la rupture de stock du DIPROSTENE?
8733,solution contre les réveils nocturnes?
8734,dosage clomid ?
8735,méthadone en sirop : quelle alternative ?
8736,"je suis sous dépakine chrono 500 mg depuis 4 jours , ca se passe plutot bien , avec parfois des coups de blues, et des sensations de vide toujours intense mais bon.. qu'en pensez vous ?"
8737,prise de poids cata avec mirena! ca va durer??
8738,est ce que l'androcur peut agir sur l'alopécie au bout de seulement un mois et demi?
8739,"je prend du prozac à 20 mg par jour. je voudrai savoir ci il est vrai qu'il fait maigrir,du moins qu'il empeche de prendre du poid ?"
8740,Ou puis-je me procurer le formulaire de consentement a la prise de Dépakine ?
8741,vaccin pendant un rhume ?
8742,Quelle solution contre l'anxiété ?
8743,"je suis actuellement sous jasmine, je viens de finir ma première plaquette, j'ai eu des douleurs pendant toute la prise de la pillule, est-ce normal?"
8744,Un patient souhaite connaître les indications du Rabeprazole Biogaran 10mg car son médecin lui a prescrit sans trop lui expliquer
8745,Je passe deux oraux très importants. mon médecin m'a prescrit un bêta bloquant mais je craints que cela ne suffise pas j'aimerais beaucoup que l'on me conseil sur ce que je dois prendre et en quelle dilution comme homéopathie  ?
8746,"ma copine prend la pillule jasminelle depuis un an maintenant. cependant aujourdhui, j'ai malencontreusement laissé le sperme sortir alors que j'étais encore dedans. j'aimerai savoir s'il y a un risque qu'elle tombe enceinte ?"
8747,ixel 100 mg pour dépression et forte anxiété?
8748,doliprane + alcool ?
8749,pyostatatine ?
8750,Quel est le taux de remboursement du Circadin?
8751,infection urinaire ou pb d'urine sous effet deroxat?
8752,seropram pour soigner l'anxiété ?
8753,après avoir essaye le stilnox et un autre on m'a prescrit du normison je n'en peux plus ça m'endort certes mais je me réveille a quatre heures du matin a chaque fois hier j'en ai pris 4 et çà n'a rien changé que faire svp si quelqu'un peut me conseiller ?
8754,"voilà j'ai posé jeudi dernier un sterilet cuivre, les 2 premiers jours quelques gouttes de sang mais ca me semblait dû à la pose ; mais depuis j'ai mes regles, pas mal au ventre pourtant est ce normal ? ca va durer longtemps car en fait mes regles se sont finis la veille de la pose donc elles auraient du revenir que dans au moins 3 semaiens.."
8755,Comment se prend vernulia ?
8756,Serc existe-t-il en 24mg ?
8757,"je prends du mécardisplus, mes problèmes aux genoux ont augmentés. est à cause de ce médicament?"
8758,cérazette et perte de cheveux ??
8759,chimio et vaccin grippe?
8760,Est-il possible qu'une faible dose de lexomil provoque de la somnolence ?
8761,seropram peut il être pris avec un autre antidépresseur ?
8762,"primo-vaccination avec un vaccin atténué de rappel, problèmes ?"
8763,La rispéridoen peut elle être utilisée che l'adulte hyperactif ?
8764,je voulais savoir si c'etait deja arrivé a l'une d'entre vous de ne pas avoir ses regles pendant 1 an avec la pilule lutenyl ?
8765,purpura thrombopénique et vaccin ?
8766,Qu’est ce qui change dans la formule du levothyrox ?
8767,Est-ce qu’il y a eu une modification de la quantité maximale délivrable sur le Ialuset Fine Border ?
8768,nux vomica pour l'agressivité?
8769,Est-ce que je peux prendre mon Latanoprost le matin ?
8770,"j'aimerai savoir si cavec erazette le ventre ballonne souvent, une sensation de tirailement ?"
8771,pouvez vous me dire si le médicament clarithromycine est dans la même famille que les ampicilline ?
8772,est ce que topalgic a une contre indication avec l'alcool ??
8773,une autre creme pour une mycose ?
8774,"ma gynéco ma dit que je fesais de l'anémie ferriprive..donc elle ma prescrit des suppléments de fer . un équivalent au palafer. mais lorsque je les prends je suis prise de fort étourdissements et de dédoublement de vision, avez vous ressenti ce genre d'effet ?"
8775,millepertuis et contraceptif?
8776,La pivalone peut elle être utilisée pour un bébé ?
8777,cerazette est elle remboursée??
8778,fluvermal et grossesse ?
8779,le généraliste peut il préscrire duphaston ?
8780,"je voulais juste savoir, si qd on prend des antidepresseur, moi c effexor, si ca augmente les effets du shit qd on fume, on dit qu'il faut pas boir qd on prend ces medicament mais est ce la meme chose qd on fume ?"
8781,je prends cerazette dans le mois j'ai eu des perte de sang et la a la fin de ma plaquette pas de régle des seins douloureux des crampes je n'ai jamais oublier un conprimé est ce possible d'etre enceinte sous cette pilule?
8782,Existe t'il des vitamines pour ameliorer la vue ?
8783,relai de trinordiol par miniphase ?
8784,Puis-je prendre Kestinlyo avec solupred ?
8785,"j'ai une otite et le medecin m'a préscrit des antibiotiques pyostacine. aprés 4 jours d'utilisation. j'ai des pts boutons rouges, blanc à l'intérieur, sur le décolté, le cou et le visage. Par quoi remplacer les antibiotiques dans le cas d'otite?"
8786,"Arrêt effexor , combien de temps ça va durer les effets secondaires?"
8787,﻿Question
8788,Est-ce que je peux donner à mon fils de 6ans une gélule de Nifuroxazide car il a de très sévères diarrhées
8789,je prends minidril depuis deux mois le problème c'est que j'ai pas beaucoup de rêgles quelques gouttes est-ce que c'est normal ? je suis sous minidril
8790,"J'ai oublié ma dose d'influenzinum ce mois ci, que faire ?"
8791,mon médecin me conseille de faire le ror a ma petite de 12 mois quels risquent il comporte ?
8792,quelle vitamine pour la repousse des cheveux?
8793,abilfy sevrage et effets ?
8794,je prends minesse depuis 3 ans et demi. Cela fait trois mois consecutifs que je n'ai pas de regles. est-ce deja arrivé a l'une d'entre vous ? pensez vous que je doive m'inquiéter ?
8795,avez-vous des suggestions d'homéo pour aider a passer le cap de mon sevrage car j'ai une phobie sociale ?
8796,le futur papa prend du deroxat : risque pour bébé ?
8797,je suis sous antigone (générique cerazette). actuellement j'ai du spotting. je ne sais pas si cela peut influencer.
8798,j'ai tres mal aux dents et je n'ai pas de dafalgan mais du motifene. mais la avec la grossesse je sais pas si je peux ?
8799,"je suis sous microval et un projet de bébé. d'après vous est ce que ce genre de pilule, puisque prise en continu peut être arrêté à tout moment dans la plaquette ou faut il mieux que je l'arrête en fin de plaquette ?"
8800,Effets indésirables du Théralithe ?
8801,advil ; avec ou sans ordonnance  ?
8802,Qlaira est elle efficace contre l'acné ?
8803,"je me suis fait poser un implant. il y a 2 semaines j ai presque rien réussi a manger, j ai toujours faim. depuis la pose de mon implant j ai eu 2 fois mes regles durant une semaine et dernièrement durant 2 a 3 jours tout au plus. Selon vous je devrais faire un test ?"
8804,un vaccin contre le tetanos sans hydroxyde d’aluminium ?
8805,aprés l oubli de cerazette il faut se protéger combien de jour?[]
8806,"je prend deroxat, je fais des rêve bizzare, y a t-il une solution pour ça?"
8807,c'est quoi seroxat ?
8808,Qu'est-ce qu'elevit ?
8809,"Mon ultra levure est périmée, puis-je l'utiliser tout de même ?"
8810,"j'ai enchainé la deuxieme plaquette daily gé à l'envers afin de ne pas avoir mes régles pour nouvel an, j'ai des pertes depuis 2jours qui ressemble à mes régles + les douleurs au ventre,migraine.  les aurais-je quand meme apres avoir fini ma plaquette?"
8811,je dois prendre de lacide folique dès que je cesse la pilule. dois je continuer a en prendre tout le long de la grossesse??
8812,"Aerius, contre-indiqué pendant la grossesse ?"
8813,Quels laxatifs peuvent être utilisés chez un patient diabétique ?
8814,Effizinc chez une femme enceinte ?
8815,mon doc m'a prescrit cefpodoxime et vasarel. qui connait ces medicaments ?
8816,Es-ce normal de faire des cauchemars sous effexor ?
8817,Quelle est la posologie habituelle pour Malarone ?
8818,effets secondaires en dbt de prise effexor combien de tps?
8819,PAS DE QUESTION SUR UN MEDICAMENT
8820,faire plusieurs vaccins en même temps?
8821,je voudrais savoir quels sont les effets (psychologiques) du citalopram ?
8822,combien de temps faut-il pour avoir vraiment les effets bénéfiques de séropram ?
8823,nasonex  effets secondaires au bout de ocmbien de tps?
8824,comment utiliser duphaston?
8825,données sur jasmine
8826,trinordiol et premier rapport sans preservatif pour qd ?
8827,question sur mélodia
8828,circadin : quels autres medocs de mélatonine ?
8829,"ma ginéco m'a prescrit jasminelle et j'aii fait comme indiqué, j'ai commencé la plaquette le premier jour de mes règles et le gros problème c'est qu'elle ne se sont pas arrétées depuis.cela fait maintenant 2semaines que j'ai mes regles. quel est le problème?"
8830,Un patient souhaite connaître le mode d'administration de la spécialité Sucralfate 1g
8831,aluminium dans le prozac?
8832,"mon medecin m'a mis sous fungizone 10 % (suspension buvable flacon de 40 ml). c'est un bain de bouche, faut-il le faire après s'être laver les dents ?"
8833,A-t-on déjà essayé prozac contre la boulimie ?
8834,"bonjour,  depuis pas mal d'année je prends du topalgic 150 mg en cas de crise, médicament très fort.  le souci, c'est qu'il agit pas de suite et que mes crises sont fortes et de suite.  donc mon médecin change pour de l'exprim, c'est quoi la différence avec le topalgic? j'ai peur que ce médicament ne fasse pas effet comme le topalgic.  je ne suis pas une accro, mais en cas de crise,j'ai très mal. j'ai des douleurs chroniques .."
8835,Quelle est la DCI de tarés?
