ID	question	intention
1695	Que faire si un patient sous Aubagio présente des transaminases supérieures à 3 fois la normale?	12
3333	quezaco emla ?	22
3269	Vibramycine peut il être utilisé en prévention du palludisme ?	31
1534	A quoi sert le ginseng en tant que médicament ?	31
5613	bonjour, j'ai commencé jasminelle le 6 décembre et en partant à l'étranger le 20 je l'ai oubliée chez moi donc je l'ai arrêtée. cependant je n'ai pas eu mes règles lors de cet arrêt. mon problème c'est que je n'ai pas eu mes règles depuis le 6 décembre. je suis assez inquiète de ce retard mais je sais qu'il ne peut pas être dû à une grossesse vu que je suis vierge. est-il normal que la prise de pilule provoque l'absence de règles? est-ce dû à l'oubli? cela  fait 10 jours que je ressens une douleur au ventre comme d'habitude avant mes règles mais là elles n'arrivent pas.	28
6617	Y a-t-il un syndrome de sevrage après l'arrêt de deroxat ?	21
2529	crise d'angoisse, des solutions ?	32
1654	j ai un stérilet en cuivre nt380 depuis 6mois, j ai pris pdt 3 jours de l ibuprofene y a t il une perte d'effet ?	34
2076	j'ai mes regles or que sa fait 2 semaine que j'ai enchainé la 2eme plaquette!! suis-je entrain de faire une fausse couche ?	28
2699	est ce que zoloft entraine une manque d'envie de manger?	28
3044	Xyzall pendant la grossesse ?	44
6933	Je suis traité par Amoxicilline 500mg Sandoz, puis-je m'exposer au soleil?	33
5074	j'ai oublier trois jours de suite de prendre ma pillule et je l'ai prise hier et aujourd'hui et la j'ai des saignements, je pense bien que ce sont mes regles, mais je ne sais pas quoi faire demain matin, je reprends ma pillule ou j'attends la fin et je la reprends normalment  ?	11
4888	bonjour  je prends microval depuis 10 jours et quand je me suis réveillé il y avais du sang partout.. je faisais une hémorragie, le sang coulait tout seul et en grande quantité.. alors que j'ai eu mes régles il y a 10 jours.. je suis donc vite aller chez ma nouvelle gynéco et elle m'a dit que ça arrivé et qu'il fallait que je continue ma pilule. elle m'a donné une tone de médicament a prendre tant que j'aurais cette pilule! je vis chez mon copin (soit a 400km de mon médecin et de mes parents) et je ne sais pas quoi faire car elle ne veut pas me changer m'a pilule. dois-je continué ou arrêté? ca vous est déjà arrivé? merci pour vos réponses..	27
7962	data sur prevenar?	22
7271	De nombreux effets indésirables avec le patch evra, faut-il continuer ?	11
1016	existe t'il un médicament ou une pilule pour supprimer les règles ?	32
2157	pastille pur la gorge lequelle ??	32
4494	j'aimerais savoir si quelqu'un n'a pa eu ses règles en prennant tercian et solian?	28
1062	j'ai avalé 18g de doliprane,  j'ai eu des débuts de vomissements 3 heures plus tard. par la suite j'en ai eu plusieurs, près de 9, à peu près 1 chaque heure., j'ai une légère crampe abdominale. que dois je faire ?	12
2290	le lyrica, quelqu'un connait??	22
2590	j'aimerais savoir si une trop forte consommation de doliprane 100g peut être dangeureuse pour la santé ??	48
965	est-ce que certains fruit acide comme le citron lananas ou le pamplemouss peuvent amoindrir lefficacité de la pilule ou de l'implant ?	33
1967	une infirmière  peut prescrire de l’urgo k2?	9
4396	temesta et fatigue??	28
6436	je commence le zoloft 150mg, c'est mieux de le prendre en 2 fois ou alors c'est pas grave si je prends d'un coup les 3 comprimés, ce que préfère ?	42
7038	quels sont les diu au cuivre ?	4
75	je souhaiterais savoir quel est le prix du vermifuge humain ?	46
7685	Peut on remplacer la méthadone par le contramal ?	0
86	quelle creme pour mycose génital puis-je avoir en pharmacie sans ordonnance?	32
1686	quelqu' un a t'il des informations sur les effets secondaire du mivacron en chirurgie ambulatoire ?	28
3518	je pren stédiril comme pillule ce moi ci g fé 2 oubli. je me demande si c'est trop tot pour faire un test de grossesse? je suis a j21 du dernier rapport a riske normalemen.	14
7676	injection de rophylac  pendant la grossesse??	44
1280	y'a t'il un test qui permet de savoir si on est bien vacciné contre le tetanos ?	2
7082	"Un patient a lu sur le site appelé ""80 médicaments"" qu'il était déconseillé d'associer la prise de pamplemousse avec un traitement par Clopidogrel Sandoz, doit-il arrêter de consommer du pamplemousse ?"	33
1503	J'ai des démangeaisons avec lexomil, est-ce normal ?	28
7149	composition de ludeal g?	5
1339	arreter androcur sans l'avis du medecin?	14
1721	j'ai toujours le rhume, est-ce quelqu'un pourrait m'aider  ?	32
7852	je prends jasmine et je viens d'oublier mon 16eme comprimé. j'ai des rapports quasi-quotidiens, la notice ne dit rien sur l'utilisation de préservatifs par la suite ou sur les rapports précédant l'oubli, enchaîner avec la plaquette suivante suffit? et y'a pas de risque pour les rapports des jours précédents?	48
42	risperdal ?? (neuroleptique)	22
4839	androcur , indiqué contre la chute de cheveux ?	31
5836	"prenant du deroxat, mes ""possibilités"" sexuelles ont disparu. quelqu'un peut-il me dire si elles vont revenir et si oui à peu près quand?"	27
5406	composition gelée royale	5
2497	Magnesium est il bon ou mauvais pendant la grossesse ?	44
5748	ma gyneco m'a prescrit comme ths estima et estreva. au bout de 4 à 5 jours, j'avais la sensation que ma tête allait éclater et j'étais essouflée. est ce que cela disparaît à la longue ?	27
5955	adépal + cigarette?	33
7037	mon doc m'a prescrit rivotril 8 gouttes avant le coucher. mais je ne sais pas comment le prendre ? à la cuiller ? avec un peu d'eau ? hier j'ai voulu le prendre et ca m'a brulé les lèvres, c normal ? et en plus j'ai ressenti aucun effet	35
1545	j ai subis une interruption medicale de grossesse a 20 SA pour une fissure de la poche des eaux. depuis je prend un imovane tous les soir. est ce que l imovane peut reduire les chances de tomber enceinte car depuis mon img je ne tombe pas enceinte	28
7711	la chikungunya affecte la réunion. un collègue m'a parlé du ledum palustre 9 ch. est il presrit contre les moustiques tropicaux (aedes) ?	31
5509	Quand utiliser Cialis	31
6988	seropram provoque il de la somnolence ?	28
94	aspégic nourrisson epaissit-il l'endometre ?	28
6796	quels sont les vitamines sans iode?	5
104	vous prennez combien de mg du seroquel?	42
6930	"bonjour, je prend microval depuis 3semaines(avan je prenais une autre pillule qui me donner du cholesterol) et la pendant 3jours j'ai eu un ""semblant de régle"". j'ai saigner en toute petite quantité et seulement sur 3jours! d'apres les discutions que j'ai pu lire, avec la pillule la elle ont des régles abondantes. alors est ce normal chez moi?? petite precision:j'ai des rapports non protégé avec mon compagnon. j'attend votre aide avec impatience! merci d'avance"	28
7307	mycose et crème pevisone (contenant un peu de dorticoïde) . avis??	31
4157	apres l'installation de mon stérilet j'ai eu des petites pertes brunatres avec des crampes etc.. dois je m'inquieté ou cela est normal??	28
893	seresta et seropram ?	34
4850	question de la pillule minidril	22
6178	Quels spécialités sont disponibles pour les maux de gorges, autre que du sirop ou des pastilles ?	32
3605	aspirine, à quelle dose ?	42
4124	bonjour pk donne t on ces medicaments associé tegretol 400 et haldol?? merci de me repondre	31
1771	combien de temps rester sous doxycycline pour de l'acné ?	42
3432	je voulai savoir si la glucosamine peu m'aider pour mes cervicales (pour consolider mes disques) ?	31
4728	abilify contre la dépression ??	31
2682	avez vous des conseils sur la maniere de pratiquer l injection du vaccin pour la grippe ?	35
1561	Ma copine prends harmonet un jour sur deux, cela à-t-il un effet sur l'efficacité ?	37
6385	Peut on substituer le plavix ?	50
2977	Peut-on contracter la coqueluche en ayant fait le vaccin et tous ses rappels ?	28
5943	perte de sang sous stérilet en cuivre, stérilet trop grand?	28
7924	j'ai entendu parler d'un vaccin déstiner contre la gastro-entérite. pourriez vous m'éclairer??	22
7075	j´ai lu sur un site que prendre la pillule jasmine notamment comme 1ere pillule comportait des risques de retention d´eau et de phlebite ?	28
2094	quels effets thérapeutiques du stablon ?	31
7602	A quel moment de la journée dois-je prendre mon traitement par Questran 4g ?	38
7804	le ceresta: qu'est ce que cest ? [ a quoi ca sert ] ?	31
3852	je prends mélodia mais j’ai un taux de cholestérol trop élevé. mon gygy m’a dit qu’il fallait que je change de contraception. Que choisir à la place?	0
1585	je viens de toucher mon bras après mon vaccin contre le tétanos , et je sens des bulles se déplacer dans mon épaule, dois-je faire quelque chose ?	11
5486	Si triptan nécessaire pour crise de migraine, lequel privilégier ?	32
3985	Je suis sous andocur 50mg et provames 1mg et j'ai eu des rapports non protegés. j'aimerais savoir pourquoi sur la notice d'androcur, il est precisé que l'on doit prendre 1 contraceptif avec ce medicament ??	14
3203	noctran fait il grossir?	28
2641	je prend zyrtec pour attenuer mes allergies, il n'y'a aucun effet secondaire ou autre ..?	28
7036	Y-a-t il un sevrage long avec noctran ?	21
3268	adepal oubli de 24h, que faire ?	13
7389	depuis 10 jours je prend seropram 20 un tout les matins.. j'envisage d'ailleurs de prendre mon comprimé le soir à partir de demain. qu'en pensez-vous ?	38
6990	trinordiol  remboursée  ?	47
1518	deroxat, quel dosage?	42
2084	je prends la pilule trinordiol que j'aurais du reprendre samedi mais je l'ai reprise dimanche, aprés un arret non pas de 7 jours mais 8  je me demandais si c'était grave ou pas ?	48
3619	le millepertuis est un imao?	4
7032	deroxat, soir ou matin ?	38
6024	je me suis fait opéré d'une luxation de la machoire. je suis sous l72. mais je l'ai arrêté, car je dort très mal, j'ai du mal à m'endormir. je me lève encore plus fatigué ! que dois-je faire?	11
1679	Le comprimé de seropram est il sécable ?	49
5858	est-ce-que tolexine ralenti la croissance ?	28
7489	Peut on prescrire Lamaline pendant grossesse ?	44
7772	sevrage norset ? A quoi s'attendre ?	21
4904	Levothyrox peut il provoquer une fibrillation auriculaire ?	28
2725	Est-ce que la pilule alli est encore commercialisée?	24
4744	millepertuis; vertus??	31
4370	Par quoi remplacer aerius pendant la grossesse ?	0
6460	crestor :  quels pb?	28
7199	Que donner pour traiter chlamydiae chez femme enceinte ?	32
5279	est-il possible de se vacciner soi-meme contre la grippe apres achat du vaccin en pharmacie?	14
6318	paracétamol et grossesse?	44
8000	sevrage effexor : effets ?	21
2020	Quelle est l'utilisation première de la Prednisone ?	31
1904	bonjour, je prend le générique de la pilule minerva, et dans une semaine je l'arrête comme d'habitude pour avoir mes règles. seulement j'aimerais ne pas les avoir la semaine qui suis car je vais passer la semaine avec mon copain.  est ce qu'il est possible qu'à la fin de ma plaquette, j'en prend une autre à la suite sans normalement arrêtes une semaine puis reprendre ? est ce dangereux ?  merci d'avance.	14
1118	Un patient souhaiterai connaître la dose maximale de Spasfon Lyoc ainsi que la conduite a tenir en cas de surdosage	42
2337	je prends de la progesterone depuis le cycle dernier et ce mois ci mes reds ont ete plus courte et moins abondantes ,est ce du a la progesterone(surgestone)?	28
1270	quelqu'un a t il eu un sevrage de laroxyl assez rapide comme le miens et qui n'a pas eu d'effets secondaires ?	21
6309	A quelle classe thérapeutique appartient risperdal ?	4
2779	Qu'est-ce que le méningitec ?	22
7425	Peut on utiliser le fortimel extra pour traiter l'annorexie ?	31
4282	sevrage deroxat et ses effets ?!	21
391	le stablon serait-il un placebo?	1
1677	Valdoxan est-il un antipsychotique?	4
5153	bonjour, je prends triafémi depuis cinq jours, c'est ma première pillule. depuis un peu près quatres jours j'ai des nausée, ce qui est un effet secondaire normale mais depuis deux jours je suis plus inquiète car en plus des nausées j'ai mal au bas du dos et au ventre. je suis de plus très nerveuse et irritable je dors la journée et fais des insomnies la nuitce qui ne m'était jamais arrivé aupparavant. j'ai appellé sos medcin il y a deux nuits mais le medecin ne savait pas ce que cela pouvait être et m'a simplement prescrit des anti douleurs.. est-ce que une de vous à déjà eu ces symptomes? est ce  que vous pensez que je devrais arreter la pillule? consulter un autre medecin? merci pour vos conseils!	28
3480	Magné B6 : ça peut augmenter les crampes au début ??	28
813	actonel contient du gluten ?	5
2163	je prends marsilid depuis 2 mois. souffrant d'anxiété constante et surtout sociale handicapante, je n'ai plus rien à perdre avec des manipulations hazardeuses à 2 mois de traitement et je suis persuadé que doubler(300mg)(6cmp) la dose maximale(150mg)(3cmp) pourrait amplemant soulager mon anxiété. cependant me direz vous que la dose maxi ne doit pas etre depassé chacun a + ou - son seuil de dose maximale propre à lui meme ?	42
5873	Quels spécialistes peuvent effectuer la prescription initiale de Rivotril?	9
5633	remplacer le tranxene par le quitaxon ?	0
5945	sevrage effexor et palpitations??	28
1525	mildac pour anxiété génralisée ?	31
7217	bonjour! je prend diane 35 depuis 2 ans et j'aimerais changer de pilule d'ici 3 semaines car m'a libido n'a pas cessé de descendre et la elle est au niveau 0! de plus g un peu de cholesterol alors ke je n'en avais pas du tt avant! et pour finir j'ai pris un peu de poids (4kg) j'aimerais savoir si qqn a deja eu ces problemes avec diane35 (surtt pour la libido et le cholesterol)et quelle pilule me conseilleriez vous? merci d'avance	0
4733	je prends  de l'avlocardyl lp, comment vais je me sortir etant donné que j'en suis devenue dependante ? quels sont les symptmes de sevrage?	21
112	Quinolone et soleil ?	33
6816	A quel prix puis-je trouvé du vermifuge humain ?	46
7003	mon gyneco m'a prescrit meliane. je voudrais savoir au bout de combien de jour sera t elle efficace?	23
5876	dépendance ixprim?	28
7807	Quel est le bilan thérapeutique à prescrire avant l'instauration d'un traitement par Tecfidera?	2
5640	après le retrait de d'un stérilet au cuivre, au bout de combien de temps les femmes peuvent tombées enceintes?	26
2918	passage jasmine a nuvaring . dois je inserer nuraving aujourd'hui?	10
7606	ma fille de 6 ans prend régulièrement du zyrtec pour éviter les allergies respiratoires, connaissez vous un autre médicament pour éviter ça ?	0
694	je voulais savoir quel étaient les risques pour l'enfant lorsque le vaccin était mal conservé?	17
1972	quetiapine à 67 ans ?	44
4995	j'ai pris un comprimé de stillnox et ce matin j'ai envie de vomir, je tremblotte, j'ai du mal à me tenir debout. que dois je faire?	11
6582	microval : prix en pharmacie?	46
532	En cas d'échec traitement par Azithromycine ou Doxycycline pour chlamidiae que faire ?	0
531	deroxat, anti depresseur ?	31
4559	je prend la pilule diane 35 depuis maintenant plus de trois ans, elle m'a été préscite par ma gynéco quand j'ai décidé d'arreter le préservatif. elle m'a aidé car j'avais une acnée legère qui a maintenant quasiment disparue. seulement voilà, en me renseignant à droite à gauche, j'ai lu à plusieurs reprises que cette pilule ne pouvait pas être utilisé comme contraceptif, mais juste en cas d'acnée.. ca me fais un peu peur, d'autant qu'il m'a été préscrit par ma gynéco, et que je lui avait bien dit que je voulais un contraceptif! est ce que quequ'un à un avis à me donner afin de m'éclairer un peu à ce sujet? merci d'avance!	22
4411	pommade après retrait des points de suture?	32
4492	je prends harmonet depuis un an, je n'ai pas eu des règles pendant le 7 jours d'arret. est ce que l'arrêt de mes règles est à cause de l'harmonet?	28
20	peut on prendre millepertuis et fleurs de bach en meme temps?	34
4936	quels ont été sur vous les effets 2daire du propranolol?	28
4866	j'ai oublier ma 9eme pilule donc je l'ai prise ce soir en même temps que celle de d'habitude et je voudrais savoir faut-il que je me protége ?	13
804	seropram : faut-il le prendre le midi ou le soir?	38
7593	deroxat , fatigue ?	28
3837	Peut-on encore vendre du bleu de methylene?	8
7194	Je viens de me faire opérer de la cataracte, est ce que je dois continuer mon traitement habituel de Xalatan ?	44
4347	verrulia ? Depuis quand ça existe ?	18
7929	depuis que j'utilise le progestogel, mes seins grossissent. je voudrais savoir si c'était normal ?	28
2395	bonjour, cela fait maintenant deux mois que je suis sous cérazette, mon médecin ma dit que c'est la seule pilule que je peut prendre du a une hausse de cholestérol et de l'hypertension. le 1er mois je n'ai quasiment pas eu de règle c'était vraiment très léger mais je me suis dit que c'était parce que c'était la première fois que je prenais une pilule qui n'avait que des désogestrel. mais voila j'aurais du avoir mes règles dimanche et toujours rien, par contre par moment j'ai vraiment très mal au ventre. je m'inquiète un peut car mon médecin ma dit de bien la prendre a heure fixe car sous cette pilule une grossesse est vite arrivée, pourtant je l'ai bien prise. est-ce normal que je n'ai pas mes règles ? merci	28
7522	Mnaelle est le générique de quel médicament ?	20
2437	Puis-je prendre effexor et stresam en même temps ?	34
1171	est ce que  prozac peut devenir inefficace avec le temps?	28
226	Un patient m’a demandé de l'alkylglycerol contenu dans de l'huile de foie de requin pour réguler son cholestérol, ne voulant plus prendre de statines, est ce qu’il a vraiment cette propriété ?	31
3738	Est-ce que kardegic entraîne des saignements?	28
7961	noctran 10 mg vous connaissez ?	22
5492	Y-a-t-il une différence entre l'Advil et l'Ibuprofène Sirop ?	5
2154	je chercher qq chose sans ordonnance pour ne plus deprimer et ne plus faire de colere !!	32
1250	Y-a-t il des médicaments contre la spasmophilie ?	32
1238	j'ai un panaris et depuis je suis sous antibio (orbénine). puis je prendre mon antibio en fin de soirée (sachant qu'en général je le prend avant le repas)?	38
5077	Commercialisez-vous du Sumatriptan sous forme injectable ?	29
2352	J'ai des pertes brunâtres avec jasmine, que dois-je en penser ?	28
6412	je suis sous minidril depuis mai. mes règles n'avaient pas trop changé puis ce mois-ci bcp moins que d'habitude. est-ce normal ?	28
1152	Peut-on utiliser le millepertuis plus de 15 jour?	42
4547	pertes avec stérilet cuivre ??	28
203	qu'elle est la différence de dosage d'hormone entre méliane et mirena ou implanon ?	5
6314	effizinc et enceinte?	44
7630	flecaine : seulement en gel ?	30
6047	depuis 1 semaine je prend le patch evra. Il s'est décoller plusieurs fois et je l'ai recoller, que faire?	12
5976	je prends triafemi depuis quinze jours et j'ai l'effet secondaire de l'irritabilité aux lentilles de contacts, est ce possible quand gardant la même pillule l'effet s'estompe ?	27
6545	Combien je peux délivrer de boîtes cetornan 2 par jour pour une  ordonnance de 6 mois départ à l’étranger? y a t-il une limite réglementaire?	8
4137	j'ai pris du stablon pendant 15 jours consécutifs.bcp d'effets secondaires mon med m a dit d'arreter..spntanément il y a 1 semaine et depuis j ai des nausées et 1 peu enervé.. est ce normal?	21
3017	Peut on prescrire PRIMPERAN pendant grossesse ?	44
3622	j'ai pris diane 35 durant 10 ans.certaines d'entres vous ont elles eu des problemes pour concevoir apres cette pillule? merci	28
6707	Seroplexe marche-t-il sur l'anxiété généralisée ?	31
2422	j'ai fait posé un stérilet mirena au mois d'avril, à cette époque là je pensais vraiment ne pas avoir un deuxième enfant avec 5-6 ans..mais le désir de bb se fait sentir plus tôt que prévu, ce genre de chose ça ne se commande pas, comme quoi parfois on veut planifier et puis le désir bouleverse tout    je pense donc le retirer en juillet 2007 quand ma puce aura 2 ans. après le retrait du mirena, combien de temps a t'il fallu pour que vous retrouviez un cycle normal? est-ce que le gygy vous a conseillé d'attendre un cycle avant de commencer les essais pour évacuer les hormones? merci.	23
6289	bonjour, j'aimerai avoir des témoignages de filles qui sont passé de diane 35 à yaz.  comment supportiez vous diane, comment supportez vous yaz? pour ma part, je dois commencer yaz le mois prochain. car au bout de 6 ans de diane, et quasiment 10 kg en plus (pris dés le 1er mois), les médecins ont décidé que pour éviter d'en prendre encore plus, car c'est ce qui se passe dés que je ne fais plus attention, il valait mieux arrêter. par contre angoisse totale, car diane était trés efficace par rapport à l'acnés!! donc le dr a promis, c'est un essai, si les boutons reviennent, on recommence diane. mais bon.. merci	28
2106	vaccins - où le faire ?	14
161	qu'est ce que la surgestone?	22
6125	atarax : effets secondaires a long terme ?	28
175	pdt combien de temps les effets secondaires.à l'arrêt du deroxat?	27
6236	Un pharmacien voudrait connaître le taux de remboursement du Mircera	47
6569	infanrixtetra c'est pour un bébé ou pas ?	42
193	je prends mianserine + atarax le soir pour l'insomnie et je ressent l'effet inverse, est-ce normal ?	28
4752	je devais prendre trinordiol comme c'était indiqué sur mon ordonnance mais la pharmacienne m'a donné daily gé : ce sont les mêmes constituants non?	5
4714	holgyème, diane 35 risque?	34
787	minocycline? quelle est l'indication?	31
732	seroplex, quand est-ce que ça va faire effet ?	23
6396	différence entre le xanax et le lexotanil?	5
5196	Cialis est il disponible en pharmacie ?	24
7319	Est ce que le périndopril tosilate TEVA 2,5mg est bien le générique du Coversyl 2,5 car dans ce dernier on trouve du périndopril arginine	50
4830	j'ai deja eu un enfants prema a 35sa, et la j'en suis au meme stade de grossesse et j'ai un ovule de monazol a mettre ce soir, je voulais savoir s'il y avait des risque d'accouchement a cause de l'ovule	44
5003	zyprexa 10 mg  + tranxene 10 mg : somnolence ?	34
7192	Qu'y a-t-il dans les pilules de trinordiol?	5
212	bonjour, je suis sous séropram et atarax depuis 5 mois, je vais mieux concernant mes attaques de panique et angoisses mais parcontre j'ai du mal à dormir et surtout j'ai des crises de rires, partout dans la rue, chez moi j'ai l'impression de devenir débile ! je ris pour une rien meme toute seule devant l'écran de mon pc ! c les ad ?	28
36	La Clomipramine peut elle provoquer des bouffées de chaleur	28
3616	quand on décide d'arrêter un traitement de risperdal, par injection. y a t il des effets secondaires qui restent ?	21
460	prexidine : comment l'utiliser ?	14
2999	avez-vous des effets secondaires avec alteis 10 mg?	28
7874	Quel est la différence entre mercilon et son générique?	5
55	j'ai commencé mélodia.  je voulais savoir si je suis protégé, dès la première prise ?	23
3029	je prends du seropram depuis 3 mois. il y a 15 jours ma pharmacienne m'a proposé du citalopram, le générique du séropram. depuis quelques jours mon moral est au plus bas je recommence à cogiter et je n'ai aucune énergie.  avez vous eu le même probléme avec un générique et qu'en pensez vous ?	28
552	Je suis passée sous diu cuivre, j'ai maintenant des plaques rouges de boutons sur les deux joues. avez vous connu ça ?	28
5039	bonjour, ma question est double: avant de vous la poser, je précise que je prends un générique de diane 35 (lumalia) depuis 10 mois environ. ca se passe très bien, je n'ai pas d'effet secondaire.. je pars en vacances pendant 3 semaines; mais entre paris et le lieu de ma destination, il y a 5 heures de décalage horaire.. je prends habituellement ma pilule à 21h30: bien sûr, ça ne m'arrange pas du tout de la prendre sur place à 16h30 de l'après-midi; ma question est donc de savoir, est-ce que je peux commencer ma prochaine plaquette 5 heures plus tard que d'habitude, sans danger de grossesse? ma deuxième question est la suivante: puis-je enchaîner deux plaquettes de diane 35 sans danger? (je ne parle pas de la prochaine plaquette que je voudrais commencer 5h plus tard mais de la suivante, quand je serai sur place) merci de vos réponses!	28
6888	Une pharmacienne reçoit la prescription de Peridys 10mg comprimé pour une femme sous chimiothérapie. La posologie indiquée est de 3à4 comprimés 4 fois par jour, est-ce la posologie recommandée ?	42
5635	Faut-il prendre seropram le matin ?	38
4079	pouvez vous me dire si ixel est efficasse pour luter contre les idées noire ?	31
131	vaccin curatif rage, toujours en danger?	48
3593	Les baisses de tension et malaises sont elles la conséquence de stresam ?	28
5275	quelle alternative au lariam  contre le palu?	0
1776	Je suis sous microval et je n'ai pas eu mes règles ce mois ci, c'est normal ?	28
4824	on m'a prescris miniphase  c la que mes problemes on commence sur un moi je perds du sang. que se passe t-il?	28
3443	je prends jasmin depuis 2 ans et demi et depuis plusieurs jours j'ai quelques vertiges., normal?	28
1619	Prise de poids avec anafranil, est-ce normal ?	28
7415	quand monoprost revient sur le marché? pas avant septembre 2017	24
5224	combien de temps mets le risperdal pour agir?	23
6783	j'ai pris risperdal pendant un an. au bout de cette période, je me suis rendue compte que mon sommeil était conditionné par la prise de ce médicament. Est-ce du à la prise de risperdal ?	28
6285	A l'arrêt de cerazette, est ce que le cycle menstruel est long pour revenir ?	21
5157	bonjour!  je dois passer a la fin de ma plaquette jasmine sous cerazette, soit prise le lendemain de ma derniere pillule de jasmine. ma question, suis je protegée aussitot? merci pour vos reponses! bon dimanche!	23
5825	plus de règles depuis 3mois, j'ai eu un traitement au duphaston mais toujour rien donc un autre traitement va m'être donné, quel est le traitement ?	0
6115	deroxat en mangeant ?	38
1290	vaccin contre l'hépathite à 8 mois ??	44
5855	le medecin vient de lui administrer le ror a ma fille qui l avait deja reçu la semaine derniere .. y a t il un risque ?	48
6187	connaissez vous des médicaments contre l'acnée et la peau grasse?	32
6130	prozac et cytochrome P450 ?	41
796	toux avec lisinopril?	28
314	depuis que j'ai pris la pillule jasminelle y a quelques mois j'avais des petites taches de sang ou marron sans gravité. aujourd'hui j'ai des saignements comme le début des règles assez léger. je ne sais pas ce qu'il faut que je fasse.	11
737	Une pharmacienne reçoit la prescription de Monazol ovule vaginal à la posologie de 1 ovule par jour pendant 6 jours. Elle a refusé de délivrer et demande si elle a eu raison	42
5832	traitement homéo en prévention grippe	32
2262	vaccin hépatite b- effets indésirables?	28
1843	combien coute le gardasil ?	46
223	j'ai tres mal a la tete j'ai donc pris un upfen d habitude je ne prends que du doliprane et apres l'avoir pris je me suis rendu compte que la date de peremption est 02/2006 je m inquiete un peu pensez que ce n'est pas grave ?	19
4264	9eme comprimé de minidril pris 8-9 heures en retard? Aucun risque?	48
5924	j'ai un traitement homeo comportant plusieurs medicaments homeopathiques (nux vomica, sepia, bryonia, china et lycopodium). est ce que je peux prendre toutes les granules ensemble de divers medicaments ou dois je les prendre les uns a la suite des autres en mettant un temps entre chaque?	14
7462	oublie pillule,prise norvelo risque de grossesse? bonjour, je prends jasmine et le 2e jours de la 2e semaine de la plaquette, j'ai oublie un comprimé que j'ai pris 16h apres. j'ai aussi pris norlevo en meme temps. y a t il un risque de grossesse? merci	48
7109	des risques avec clomid?	48
1720	Puis-je réutiliser un voltarène gel ouvert il y a 2 mois?	16
4940	je prends fungizone en solution buvable depuis quelques jours et depuis, j'ai le ventre qui gonfle, avez-vous ce genre de symptômes avec ce médicament?	28
6940	fervex contre le rhume?	31
3730	pénicilline dans du séroquel?	5
3395	aldactone et retention d eau .?vrai ou faux	28
3406	Que prescrire en cas de cystite ?	32
5689	domperidone (motilium) et grossesse ??	44
3030	quand la rupture de monoprost va t'elle s'arreter?	24
7461	collyre uveline n'est plus fabriqué! pourriez-vous me conseiller un collyre équivalent?	0
7138	bonjour tous le monde!! voilà je prends un traitement de 1xanax le soir et 1/2 stilnox depuis un mois maintenant pour cause de crises d'angoisse et dépression et j'ai 19 ans. ces médicaments m'aident vraiment et me calme quand j'en ai besoin. je monte jamais la dose prescrite car c'est ma mére qui tient mes médicaments precieusement pour pas que je tombe dans la dépendance. cependant, depuis la prise des médicaments , j'ai un gros probléme: j'ai l'impression d'avoir carrément changé de personnalité, je suis jamais heureuse et je suis trés méchante avec les autres. je m'énerve tout le temps pour un rien et j'arrive pas a me controler. j'ai abandonné tous mes amis et je m'enferme chez moi, j'ai l'impression que les amis ne servent a rrien donc je les ai tous envoyer balader. enplus j'arrete pas de m'en prendre sur mon fiancé, et il dit que j'ai changer royalement!  maintenant je me retrouve sans amis, et je suis toujour en embrouille avec mon chéri, je suis tout le temps dans ma chambre car je suis seule! dés que je vais a la boulangerie ou en ailleurs, quand je vois qu'il y a du monde; j'attrape des suées énormes et je me sens mal! donc jmenferme chez moi! avant j'étais pas comme ça, mais j'arrive pas a me retenir, je suis desagrable et insociable, est ce du aux médicaments?? aidez moi svp , j'en ai vraiment besoin, que dois je faire? bizouu	28
716	peut-on mélanger un sirop pour bb dans du lait ou autre??	36
4646	lumalia, efficacité au bout de ?	23
2872	rotarix a t'il des effets secondaire ?	28
7014	"je prend ""solupred"" et ""skenan 60"", je remarque un gonflement important des chevilles et du coup de pied.y-a-t'il un rapport?"	28
4082	effet posotif du prozac , pas toute la journée ?	26
108	haldol + parkinane = quels effets secondaires ??	28
5878	des conseils pour un remède naturel contre la rétention d’eau pendant la grossesse ?	32
1553	est-ce possible d'etre enceinte malgrè un stérilet en cuivre ?	48
6750	A quoi sert l'huile d'onagre ?	31
7132	paxil, celexa, est ce bon de continuer par zoloft?	10
5867	Je vais arrêter de prendre Mercillon. Comment mes cycles vont être ?	37
3818	mon bb a 14 mois et depuis ce matin il a le nez qui coule régulièrement , il a les yeux un peu rouge et il éternue plus que d'habitude et tousse un peu aussi. nous souhaiterions le soulager avec l'homéopathie, vers quelles 'granules' se tourner. ?	32
6062	tomber enceinte sous duphaston, quel risque ?	48
4069	Une médecin dermatologue à la retraite souhaite connaître la date de retour de Daivobet crème	24
5166	Comment fonctionne le duphaston?	37
288	diu en cuive disponible au planning familiale ?	24
6417	puis arreter rapidement le tramadol ?	14
5642	Est-ce que l'Imodium Lingual est remboursé ?	47
7978	doxycycline pour clamydiae : dosage ?	42
